ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
3776,230000.0,1,2,2,34,0,0,0,0,0,0,151778.0,152966.0,157188.0,158490.0,161456.0,164677.0,5556.0,7200.0,5820.0,6100.0,6500.0,5100.0,0
4012,50000.0,1,2,2,49,0,0,0,0,0,0,47864.0,99572.0,50396.0,9430.0,9638.0,9801.0,3473.0,2294.0,328.0,350.0,323.0,312.0,0
11002,40000.0,2,1,2,23,-1,-1,2,0,0,0,32346.0,35595.0,34113.0,35513.0,36513.0,35956.0,4082.0,0.0,2000.0,1000.0,500.0,0.0,0
29098,90000.0,2,3,1,50,0,0,0,0,0,0,91123.0,90056.0,88330.0,83948.0,82168.0,82304.0,3614.0,3223.0,3172.0,2743.0,3051.0,3081.0,0
7150,380000.0,1,1,2,27,-1,2,-1,-1,-1,-1,2501.0,1138.0,966.0,1258.0,1121.0,1362.0,0.0,966.0,1500.0,1121.0,1362.0,1472.0,0
23826,30000.0,2,2,2,51,0,0,2,2,2,2,22473.0,25293.0,24602.0,27964.0,27232.0,29800.0,3200.0,1.0,3801.0,0.0,3001.0,0.0,0
11823,230000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,1246.0,3284.0,4283.0,3476.0,3283.0,426.0,3312.0,4309.0,3549.0,3297.0,426.0,1390.0,0
16946,230000.0,1,2,1,51,2,0,0,0,0,0,204643.0,197993.0,84076.0,77766.0,70066.0,62865.0,5805.0,2965.0,3500.0,2600.0,2500.0,1901.0,0
17001,50000.0,2,2,2,22,0,0,0,0,0,0,24775.0,25971.0,26666.0,27324.0,29596.0,26226.0,2001.0,1501.0,1501.0,3001.0,919.0,3501.0,0
23259,50000.0,2,2,1,36,1,3,3,2,0,0,17292.0,18705.0,18125.0,17530.0,18251.0,19965.0,2000.0,0.0,0.0,1000.0,2002.0,0.0,0
19100,140000.0,2,1,2,27,0,0,0,0,-1,-1,10064.0,10551.0,11655.0,11377.0,735.0,1051.0,2000.0,2000.0,1000.0,735.0,1051.0,569.0,0
15487,180000.0,1,2,2,43,-1,-1,-2,-2,-2,-2,5904.0,5715.0,2378.0,10396.0,2527.0,2173.0,5739.0,2385.0,10427.0,2534.0,2179.0,13903.0,0
16563,240000.0,1,2,2,29,-1,-1,-1,-1,-1,-2,390.0,0.0,390.0,780.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0
23649,200000.0,2,1,2,43,-2,-2,-2,-2,-2,-2,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9714,360000.0,2,2,1,29,1,-1,2,-1,-1,-1,0.0,828.0,414.0,414.0,414.0,414.0,1244.0,2.0,416.0,416.0,416.0,600.0,0
14913,330000.0,2,2,1,42,-2,-1,2,2,-2,-1,-4.0,8223.0,2996.0,207.0,-3.0,500.0,15450.0,0.0,209.0,3.0,503.0,0.0,1
1380,80000.0,1,3,2,26,1,2,2,2,2,2,71661.0,69947.0,74755.0,75732.0,74397.0,80138.0,0.0,6000.0,2800.0,0.0,7000.0,8.0,0
16023,280000.0,2,1,1,35,0,0,0,0,0,0,281424.0,232826.0,195621.0,96843.0,99232.0,102620.0,9604.0,53459.0,4000.0,4000.0,5000.0,4000.0,0
25258,50000.0,2,3,1,23,2,0,0,0,0,0,32847.0,29705.0,15445.0,16782.0,16960.0,17208.0,1941.0,1263.0,1600.0,754.0,671.0,831.0,1
1143,200000.0,2,1,1,39,-1,0,-1,0,0,0,8432.0,6977.0,6727.0,6864.0,5253.0,3388.0,3746.0,6737.0,2013.0,10.0,20.0,10901.0,0
9503,80000.0,2,2,3,52,0,0,0,0,0,0,63134.0,57072.0,55618.0,50345.0,52031.0,53141.0,2087.0,2019.0,2000.0,2500.0,2095.0,2002.0,0
24640,80000.0,1,1,2,26,0,0,0,0,0,0,84488.0,83593.0,72883.0,67337.0,60807.0,59088.0,2871.0,2727.0,3170.0,1940.0,2200.0,1700.0,0
9647,30000.0,2,2,2,34,1,2,2,2,2,2,23860.0,23192.0,30042.0,28276.0,30483.0,29848.0,0.0,7300.0,0.0,2666.0,0.0,1000.0,0
2312,180000.0,1,2,2,26,0,0,0,0,0,0,93169.0,58983.0,60506.0,58458.0,60770.0,61628.0,4500.0,4000.0,4000.0,4000.0,4000.0,4000.0,0
11212,130000.0,1,2,2,26,2,2,0,0,0,0,134836.0,128038.0,126862.0,97925.0,100484.0,54125.0,0.0,5000.0,3500.0,4055.0,10000.0,50000.0,1
15766,30000.0,2,3,2,22,3,2,2,2,2,3,9340.0,10533.0,10221.0,16808.0,17738.0,17174.0,1500.0,0.0,6808.0,1502.0,0.0,0.0,1
14364,20000.0,1,2,2,46,0,0,0,-2,-2,-2,19401.0,20650.0,0.0,0.0,0.0,0.0,1650.0,0.0,0.0,0.0,0.0,0.0,1
12077,150000.0,2,2,2,25,0,0,0,0,0,0,100165.0,102327.0,101572.0,103062.0,83567.0,85098.0,5000.0,3500.0,3000.0,3000.0,3100.0,3100.0,0
25150,360000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,20952.0,12590.0,3479.0,3435.0,8870.0,2020.0,12590.0,3479.0,3446.0,8870.0,2020.0,27043.0,0
2128,100000.0,2,2,1,31,2,2,0,0,0,2,17606.0,17040.0,19139.0,19325.0,20855.0,20372.0,0.0,2700.0,800.0,2000.0,0.0,1000.0,0
5473,20000.0,2,3,3,55,1,2,3,2,2,2,18558.0,20358.0,19743.0,19128.0,20560.0,20082.0,2400.0,0.0,0.0,1744.0,0.0,600.0,1
5899,500000.0,2,1,2,30,-2,-2,-1,-1,-2,-2,1078.0,5543.0,500.0,617.0,617.0,617.0,5562.0,810.0,617.0,0.0,0.0,28572.0,0
27757,50000.0,2,2,1,22,0,0,0,0,0,0,47718.0,48719.0,47725.0,46467.0,14767.0,15085.0,2106.0,2200.0,2000.0,1000.0,700.0,800.0,0
14262,20000.0,1,3,1,57,-1,-1,-1,-1,0,0,390.0,390.0,390.0,21515.0,2942.0,0.0,390.0,390.0,10728.0,59.0,0.0,0.0,1
16744,50000.0,1,2,2,39,1,3,2,2,2,2,50180.0,49089.0,48935.0,18243.0,20285.0,17175.0,0.0,1266.0,0.0,2301.0,0.0,748.0,0
1693,150000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,610.0,610.0,0.0,610.0,0.0,610.0,610.0,0.0,610.0,0.0,0.0,0
23813,200000.0,2,3,1,67,0,0,0,0,0,0,187610.0,188072.0,166668.0,159513.0,150852.0,151996.0,10000.0,17014.0,15019.0,15000.0,15000.0,10000.0,0
29429,50000.0,1,2,2,26,0,0,0,0,0,0,45253.0,44840.0,45880.0,46893.0,47827.0,48829.0,1724.0,1764.0,1777.0,1711.0,1772.0,2043.0,0
27145,160000.0,1,5,2,40,0,0,0,0,0,0,152240.0,152159.0,154523.0,156121.0,118248.0,119911.0,7650.0,6300.0,4800.0,3800.0,4600.0,4300.0,0
21307,110000.0,1,2,1,51,0,0,0,0,0,0,45012.0,45964.0,46922.0,48140.0,49339.0,50542.0,2000.0,2000.0,2000.0,2000.0,2000.0,3000.0,0
4391,10000.0,2,2,2,21,0,0,0,-1,-1,-2,8660.0,9756.0,8560.0,780.0,0.0,0.0,1800.0,1300.0,800.0,0.0,1900.0,0.0,1
12218,50000.0,2,2,2,37,0,0,2,0,0,0,49078.0,51063.0,40371.0,19522.0,19140.0,17912.0,3800.0,0.0,805.0,818.0,1000.0,592.0,0
16308,30000.0,2,2,2,33,2,0,0,0,0,-1,17011.0,15720.0,18443.0,7138.0,7638.0,5884.0,2000.0,3000.0,1000.0,500.0,5884.0,0.0,1
16012,80000.0,2,2,2,37,-2,-2,-2,-2,-2,-2,5583.0,3946.0,0.0,0.0,0.0,0.0,3946.0,0.0,0.0,0.0,0.0,0.0,0
27556,360000.0,1,3,2,54,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,96702.0,0
12714,180000.0,2,1,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,1031.0,0.0,0.0,0.0,0.0,1031.0,0.0,0
28543,210000.0,2,1,1,35,0,0,0,0,0,2,67374.0,55004.0,56221.0,57181.0,61327.0,60227.0,2500.0,2700.0,2500.0,5100.0,0.0,3000.0,0
16617,370000.0,1,1,1,34,0,0,0,0,0,0,379039.0,374221.0,279467.0,262511.0,248101.0,243899.0,14104.0,10107.0,9410.0,8398.0,8464.0,7826.0,0
20731,420000.0,1,1,2,33,1,2,2,-2,-2,-2,170146.0,9771.0,0.0,24683.0,23702.0,46093.0,0.0,20.0,24683.0,752.0,30002.0,1056.0,0
3714,100000.0,2,2,1,38,1,2,0,0,2,0,12893.0,12447.0,14967.0,16773.0,16427.0,19053.0,0.0,3000.0,2000.0,0.0,3000.0,2000.0,0
24244,410000.0,1,2,2,30,-2,-2,-2,-2,-2,-2,7011.0,9173.0,7259.0,8430.0,5130.0,5064.0,9222.0,8036.0,8542.0,5155.0,5089.0,18270.0,0
17741,360000.0,2,3,1,70,-1,-1,2,2,-2,-2,1960.0,732.0,735.0,-10.0,-10.0,-10.0,800.0,3.0,0.0,0.0,0.0,0.0,0
26406,200000.0,2,1,2,43,1,-1,-1,-1,2,-1,0.0,2112.0,723.0,150.0,150.0,2478.0,2112.0,981.0,150.0,0.0,2478.0,5377.0,0
1487,230000.0,1,1,2,32,0,0,0,0,0,0,44734.0,47178.0,29582.0,38426.0,42500.0,43531.0,10120.0,20000.0,10000.0,5000.0,5000.0,5000.0,0
9836,80000.0,2,1,2,32,0,0,0,0,2,2,60918.0,62445.0,63905.0,67943.0,68811.0,70526.0,2500.0,2500.0,5100.0,2100.0,3000.0,3000.0,0
14235,100000.0,1,1,2,27,0,0,0,0,0,0,14712.0,19142.0,37882.0,40882.0,45683.0,5765.0,5000.0,20000.0,3000.0,5000.0,2000.0,2000.0,0
15927,320000.0,2,2,1,32,0,0,0,0,0,0,101121.0,86781.0,74909.0,55472.0,53699.0,46313.0,5800.0,9805.0,5006.0,3704.0,12860.0,13201.0,0
13632,60000.0,2,2,2,24,0,0,0,0,0,0,60839.0,59316.0,59707.0,18490.0,19505.0,20197.0,3400.0,1705.0,1200.0,1300.0,1003.0,1000.0,0
23855,70000.0,1,2,1,40,0,0,0,0,0,0,30346.0,27040.0,23756.0,18897.0,10873.0,10707.0,1681.0,1635.0,1463.0,525.0,535.0,570.0,0
6081,200000.0,1,1,1,36,-1,-1,-1,-1,-1,-1,8065.0,49307.0,5679.0,8855.0,49572.0,2684.0,49362.0,5679.0,8855.0,49572.0,2684.0,13050.0,0
15076,520000.0,1,1,2,34,0,0,0,0,0,0,203647.0,185853.0,178531.0,170915.0,162864.0,155297.0,6501.0,7001.0,5989.0,5701.0,6001.0,6001.0,0
3260,20000.0,1,2,2,46,0,0,0,0,0,0,20376.0,19927.0,19907.0,19349.0,17484.0,-1216.0,2000.0,1500.0,607.0,1360.0,1300.0,20538.0,0
16353,20000.0,2,1,2,39,0,0,0,0,0,0,16690.0,17696.0,18878.0,19308.0,19498.0,0.0,1588.0,1770.0,1200.0,390.0,0.0,44334.0,1
27527,30000.0,1,2,3,53,1,-2,-1,2,0,0,0.0,0.0,4070.0,3825.0,3825.0,0.0,0.0,4070.0,0.0,0.0,0.0,0.0,1
3364,420000.0,1,2,1,37,0,0,0,0,0,0,415257.0,411624.0,388363.0,390003.0,398229.0,409615.0,16850.0,15522.0,14000.0,14500.0,18007.0,12733.0,1
3433,240000.0,2,1,2,40,-1,2,2,-2,-1,-1,1841.0,764.0,-13.0,-13.0,687.0,-44.0,2.0,0.0,0.0,700.0,0.0,0.0,0
11035,30000.0,2,3,1,38,2,2,0,0,2,2,5685.0,5448.0,7347.0,8024.0,7751.0,9607.0,0.0,2000.0,800.0,0.0,2000.0,0.0,1
28532,200000.0,2,1,1,40,2,2,2,2,2,2,80468.0,82874.0,84900.0,85758.0,87003.0,89112.0,4200.0,4100.0,3000.0,3400.0,3500.0,0.0,1
13112,300000.0,2,1,2,28,0,0,0,0,-1,0,4553.0,4042.0,2060.0,0.0,78794.0,80385.0,1033.0,1000.0,0.0,78794.0,2900.0,3000.0,0
17392,240000.0,2,2,1,43,0,0,0,0,0,0,50120.0,48502.0,49001.0,47026.0,45827.0,39527.0,1781.0,2200.0,1923.0,1682.0,2000.0,2000.0,0
17281,20000.0,2,2,1,46,0,0,0,0,0,0,19113.0,20068.0,17481.0,15572.0,15902.0,35565.0,1292.0,1323.0,1111.0,441.0,2158.0,2400.0,0
4035,20000.0,1,2,1,50,0,0,0,0,2,0,6620.0,7556.0,8570.0,10020.0,9715.0,10153.0,1200.0,1300.0,1600.0,0.0,600.0,600.0,0
29355,30000.0,1,2,2,29,0,0,0,2,2,2,19363.0,20723.0,22492.0,22819.0,24441.0,23910.0,2000.0,2100.0,1000.0,2000.0,0.0,1000.0,1
1802,120000.0,1,3,1,47,-1,-1,-1,-1,-1,-1,1051.0,671.0,291.0,1051.0,291.0,671.0,671.0,291.0,1051.0,291.0,671.0,1051.0,0
23177,290000.0,2,2,1,35,0,0,-1,-1,-1,0,32485.0,21080.0,430.0,430.0,12715.0,16895.0,10000.0,430.0,430.0,12715.0,5000.0,15000.0,0
3055,350000.0,1,1,1,60,1,-1,-1,-1,-2,-1,0.0,1150.0,4576.0,0.0,0.0,1206.0,1150.0,4576.0,0.0,0.0,1206.0,0.0,1
858,100000.0,2,3,1,43,2,2,2,2,2,2,50485.0,51582.0,52141.0,52691.0,54199.0,53176.0,2200.0,2000.0,2000.0,2500.0,0.0,4500.0,1
8358,360000.0,2,2,2,31,-1,0,0,0,0,-1,9688.0,7612.0,7537.0,11227.0,9703.0,61882.0,2012.0,3004.0,5011.0,1061.0,65663.0,2019.0,0
15104,420000.0,1,1,2,35,0,0,0,0,0,0,168182.0,163177.0,149406.0,136292.0,128344.0,120582.0,15000.0,6000.0,5000.0,10000.0,10000.0,10000.0,0
12680,150000.0,2,1,1,35,0,0,0,0,0,0,38484.0,43489.0,48194.0,32264.0,25579.0,0.0,8000.0,5175.0,3000.0,10000.0,0.0,0.0,0
22098,200000.0,2,1,2,29,1,-1,0,0,-1,-1,0.0,928.0,1280.0,1675.0,97.0,138.0,928.0,1000.0,1000.0,97.0,138.0,0.0,0
11008,500000.0,1,1,2,32,0,0,0,0,0,0,208603.0,211340.0,166739.0,166464.0,168722.0,170299.0,8444.0,8009.0,5301.0,5220.0,5419.0,5313.0,0
13329,390000.0,2,1,2,31,0,0,0,0,0,0,252109.0,252401.0,180074.0,178025.0,198721.0,162444.0,12009.0,7508.0,6000.0,39604.0,6341.0,5000.0,1
8565,200000.0,2,3,2,33,-1,-1,-1,0,-1,-1,834.0,165.0,6682.0,16045.0,4679.0,280.0,165.0,6682.0,10000.0,4679.0,280.0,0.0,0
8994,50000.0,1,3,2,44,0,0,0,0,0,0,48138.0,49262.0,49878.0,16748.0,17177.0,17691.0,2203.0,2139.0,700.0,700.0,800.0,1000.0,0
25178,50000.0,2,3,1,22,1,4,3,2,0,0,20065.0,21044.0,20433.0,19799.0,19262.0,19124.0,1600.0,0.0,0.0,900.0,700.0,700.0,0
970,180000.0,2,2,1,32,0,0,0,0,-1,-1,74189.0,30670.0,6428.0,4618.0,2708.0,54024.0,2000.0,1000.0,0.0,2708.0,54024.0,2000.0,0
4369,20000.0,1,1,1,24,-1,-1,-1,-1,-1,-1,625.0,702.0,316.0,316.0,316.0,316.0,709.0,316.0,316.0,316.0,316.0,316.0,1
15296,30000.0,2,2,3,41,1,2,2,2,2,2,8055.0,9263.0,8973.0,10337.0,10022.0,10924.0,1500.0,0.0,1675.0,0.0,1065.0,0.0,1
27086,60000.0,1,2,2,32,-1,2,-1,2,0,0,2178.0,1755.0,58197.0,50485.0,37710.0,38073.0,0.0,58197.0,0.0,2000.0,1366.0,2000.0,0
12549,170000.0,1,2,2,33,-1,-1,-1,-1,-1,-1,2164.0,165.0,165.0,0.0,4841.0,95.0,165.0,165.0,0.0,4841.0,95.0,531.0,0
18978,170000.0,2,1,2,29,0,0,0,0,0,0,37350.0,38724.0,40096.0,41130.0,42144.0,43114.0,2000.0,2000.0,2000.0,2000.0,1800.0,1800.0,0
29182,170000.0,2,3,1,57,0,0,0,0,0,0,163452.0,163148.0,161315.0,164366.0,124387.0,120529.0,7300.0,8000.0,7800.0,4600.0,5000.0,5100.0,0
1594,240000.0,1,1,2,35,-2,-2,-2,-2,-1,-1,15432.0,10835.0,22134.0,32823.0,1897.0,5627.0,10851.0,22258.0,20076.0,2099.0,5827.0,0.0,0
21755,150000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,4244.0,9830.0,7588.0,13896.0,528.0,0.0,9830.0,7588.0,13907.0,528.0,0.0,6093.0,0
22937,360000.0,2,2,1,44,1,2,0,0,0,0,48114.0,47044.0,47887.0,49158.0,49834.0,46034.0,0.0,1900.0,2100.0,1707.0,2000.0,2000.0,0
29276,80000.0,1,2,1,26,2,0,0,0,0,0,31740.0,74415.0,56435.0,40620.0,37356.0,35091.0,50000.0,1796.0,2126.0,1539.0,1807.0,1715.0,0
6482,50000.0,1,1,1,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6688,260000.0,1,2,1,42,3,3,2,2,0,0,215521.0,210695.0,213758.0,208821.0,213083.0,217340.0,0.0,8000.0,0.0,7800.0,7800.0,8300.0,1
11801,20000.0,2,1,2,24,0,0,0,0,0,0,18556.0,19162.0,19293.0,19298.0,19198.0,0.0,1805.0,1400.0,405.0,400.0,0.0,0.0,0
25110,50000.0,1,3,1,50,2,0,0,0,0,0,8917.0,10080.0,11106.0,12109.0,12206.0,13915.0,1468.0,1494.0,1497.0,594.0,2066.0,0.0,1
17901,50000.0,1,2,2,28,1,2,2,-2,-2,-2,52753.0,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
524,140000.0,2,2,1,42,0,0,0,0,0,0,111496.0,112133.0,69529.0,70804.0,70781.0,66735.0,6022.0,3021.0,5012.0,5112.0,3000.0,5000.0,1
9182,140000.0,2,2,2,25,0,0,0,0,0,0,137585.0,131666.0,114989.0,81475.0,82812.0,71484.0,6200.0,4246.0,5000.0,3000.0,3000.0,2800.0,0
2669,30000.0,1,2,2,34,0,0,0,0,0,0,29302.0,30052.0,29349.0,29476.0,30014.0,29785.0,1530.0,1416.0,1142.0,1102.0,1106.0,3450.0,0
6432,240000.0,1,1,1,37,0,0,0,0,0,0,191748.0,169943.0,137358.0,132792.0,135652.0,139389.0,7000.0,4883.0,4753.0,5000.0,6000.0,6000.0,0
2227,310000.0,1,1,1,43,0,0,0,0,2,0,250708.0,256157.0,261550.0,285233.0,280905.0,272240.0,11000.0,11300.0,29841.0,69.0,9980.0,9546.0,1
20208,170000.0,2,2,1,52,0,0,0,0,0,0,170133.0,168945.0,160660.0,163652.0,131396.0,130402.0,7620.0,6200.0,10000.0,5100.0,5500.0,5000.0,1
25112,50000.0,1,3,1,55,-1,-1,-1,0,0,0,1344.0,780.0,13032.0,14292.0,16698.0,15436.0,1200.0,13032.0,1500.0,3000.0,554.0,2000.0,0
1815,150000.0,2,2,2,37,0,0,0,0,0,0,86037.0,84679.0,82490.0,78890.0,75240.0,75639.0,5000.0,5000.0,4000.0,3500.0,3000.0,4000.0,0
6376,80000.0,2,2,1,29,0,0,0,0,0,0,78293.0,79555.0,77025.0,76991.0,79066.0,75356.0,3161.0,4000.0,3000.0,3500.0,3100.0,5700.0,0
13495,100000.0,2,2,1,46,0,0,0,0,0,0,98200.0,74247.0,71635.0,72809.0,74100.0,75316.0,3228.0,3000.0,2743.0,3000.0,3000.0,3000.0,0
26970,230000.0,1,1,2,32,0,0,0,0,0,0,48418.0,44734.0,47178.0,29582.0,38426.0,42500.0,5019.0,10120.0,20000.0,10000.0,5000.0,5000.0,0
24872,310000.0,1,1,1,43,-1,2,-1,-1,-1,-1,2432.0,261.0,2745.0,-626.0,110.0,-154.0,0.0,4000.0,0.0,1000.0,0.0,0.0,0
23432,360000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12075,70000.0,1,2,1,39,0,0,0,0,0,0,6056.0,7292.0,8663.0,9018.0,9222.0,9568.0,1500.0,1500.0,500.0,500.0,500.0,1000.0,0
27489,30000.0,1,3,2,53,0,0,0,0,0,0,29683.0,26328.0,27422.0,28307.0,28902.0,29506.0,1426.0,1520.0,1405.0,1000.0,1006.0,1451.0,0
16191,10000.0,2,2,2,36,1,2,0,0,0,0,7081.0,6819.0,7996.0,9004.0,9180.0,9371.0,0.0,1290.0,1298.0,474.0,487.0,500.0,1
6212,50000.0,1,2,1,52,0,0,0,0,0,0,46436.0,41290.0,40251.0,15273.0,14229.0,15001.0,2300.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
7153,210000.0,2,1,1,34,0,0,0,0,0,0,74261.0,75602.0,76062.0,76287.0,76971.0,77737.0,3500.0,3300.0,3000.0,3000.0,3000.0,3000.0,0
27665,80000.0,2,3,1,23,2,2,2,2,2,2,22852.0,25371.0,26111.0,25393.0,29053.0,28450.0,3200.0,1440.0,0.0,4100.0,0.0,1037.0,1
6241,240000.0,2,1,1,37,2,0,0,0,-2,-2,118402.0,119764.0,72050.0,0.0,0.0,0.0,5598.0,4000.0,0.0,0.0,0.0,0.0,1
18275,420000.0,1,1,1,51,0,-1,-1,-1,0,0,57815.0,1000.0,0.0,287921.0,291770.0,299232.0,1000.0,0.0,288921.0,10000.0,21100.0,0.0,0
2526,50000.0,2,2,2,25,0,0,0,0,0,0,24408.0,25169.0,13368.0,14142.0,14911.0,15660.0,1300.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
27912,180000.0,2,2,1,26,-1,0,0,2,-1,-1,31540.0,5080.0,9227.0,3235.0,2655.0,7251.0,5000.0,9000.0,0.0,2668.0,7251.0,13365.0,0
11620,50000.0,1,2,1,49,0,0,0,-1,-1,-1,46693.0,14453.0,6701.0,3581.0,0.0,6000.0,1158.0,1010.0,3581.0,0.0,6000.0,3261.0,0
4910,30000.0,1,2,2,30,2,0,0,0,2,2,21326.0,20425.0,20135.0,19529.0,17428.0,25227.0,1400.0,1700.0,1679.0,0.0,10000.0,0.0,1
22010,210000.0,2,1,2,28,0,-1,-1,-1,-1,-1,7457.0,1512.0,8475.0,5499.0,2960.0,670.0,1512.0,8475.0,5499.0,2960.0,670.0,25594.0,0
19263,230000.0,2,1,2,31,1,-2,-1,-1,-2,-1,-9.0,-9.0,986.0,0.0,0.0,900.0,0.0,995.0,0.0,0.0,900.0,0.0,0
13131,80000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,2741.0,9266.0,1125.0,4380.0,2210.0,1150.0,9266.0,1125.0,4401.0,2210.0,1150.0,390.0,0
24049,130000.0,1,2,2,27,-1,-1,-1,-1,-1,-1,6136.0,9258.0,3397.0,2435.0,1570.0,1467.0,9272.0,3397.0,2435.0,1570.0,1467.0,550.0,0
7503,20000.0,2,2,1,29,-1,-1,-1,-1,0,0,1473.0,390.0,390.0,870.0,480.0,780.0,390.0,390.0,870.0,0.0,300.0,1500.0,0
4246,210000.0,2,2,1,35,0,0,0,0,0,0,64740.0,66692.0,68579.0,70036.0,71706.0,73162.0,3000.0,3000.0,2600.0,2800.0,2800.0,2900.0,0
10646,50000.0,1,3,1,44,0,0,0,0,0,0,49996.0,50386.0,24565.0,21098.0,18965.0,18063.0,1596.0,1291.0,695.0,668.0,654.0,637.0,1
8023,60000.0,1,1,2,27,0,0,0,-2,-2,-2,10908.0,13331.0,0.0,0.0,0.0,0.0,8331.0,0.0,0.0,0.0,0.0,3860.0,0
15495,20000.0,1,2,2,35,0,0,0,0,0,0,19600.0,19694.0,19945.0,20051.0,19472.0,19830.0,1312.0,1363.0,1249.0,1000.0,2000.0,1000.0,1
24883,360000.0,1,1,2,30,-1,-1,-1,0,0,0,10821.0,5559.0,3272.0,13756.0,12852.0,20893.0,5586.0,3364.0,13132.0,10034.0,16104.0,14348.0,0
22082,170000.0,2,1,1,28,1,-1,-1,-1,-1,-1,0.0,1295.0,0.0,376.0,0.0,376.0,1295.0,0.0,376.0,0.0,376.0,0.0,0
17451,100000.0,2,2,1,38,0,0,0,0,0,0,88231.0,91090.0,95935.0,78939.0,28667.0,29549.0,4326.0,7400.0,2914.0,1500.0,1500.0,1500.0,1
5518,400000.0,1,1,2,31,0,0,0,0,2,0,115506.0,123607.0,140859.0,157131.0,126146.0,115529.0,10000.0,20009.0,20146.0,68.0,5109.0,5084.0,0
17148,60000.0,2,2,2,27,0,0,2,0,0,0,45373.0,49363.0,48308.0,51616.0,56416.0,21680.0,4747.0,0.0,5000.0,5000.0,0.0,23999.0,0
2500,340000.0,2,1,2,26,0,0,0,0,0,0,337871.0,311076.0,156674.0,129651.0,126192.0,94722.0,11208.0,5000.0,23809.0,4136.0,3600.0,3169.0,0
298,210000.0,2,2,1,36,0,0,0,0,0,0,143225.0,142996.0,144415.0,148190.0,147993.0,131629.0,6483.0,5082.0,6000.0,5900.0,4544.0,4700.0,0
18198,80000.0,1,2,2,33,-1,-1,-1,-1,-1,-1,32394.0,23160.0,31484.0,396.0,3832.0,3867.0,23185.0,31610.0,396.0,3832.0,3867.0,1500.0,0
24064,160000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,5574.0,3327.0,5958.0,55914.0,23285.0,29170.0,3353.0,7916.0,56116.0,23302.0,11580.0,9976.0,0
11710,160000.0,2,1,2,29,1,-1,-1,-1,-1,-1,-146.0,15414.0,1857.0,550.0,2602.0,10381.0,17833.0,2252.0,9694.0,10000.0,11797.0,7289.0,0
4849,100000.0,2,2,1,42,0,0,0,0,0,0,65917.0,67673.0,66292.0,67793.0,67182.0,66132.0,4000.0,3000.0,2500.0,3000.0,2500.0,2500.0,0
21,130000.0,2,3,2,39,0,0,0,0,0,-1,38358.0,27688.0,24489.0,20616.0,11802.0,930.0,3000.0,1537.0,1000.0,2000.0,930.0,33764.0,0
14650,200000.0,1,1,2,33,2,2,2,2,2,2,156558.0,167453.0,170010.0,172226.0,175918.0,179441.0,15000.0,6800.0,6500.0,6600.0,6600.0,5200.0,1
22956,420000.0,2,2,1,46,0,0,0,0,0,0,347531.0,345620.0,344364.0,202241.0,196082.0,189064.0,13503.0,15031.0,7011.0,7010.0,7013.0,7015.0,0
10678,60000.0,2,2,2,24,1,2,0,0,0,2,59201.0,58493.0,58820.0,57827.0,61055.0,56668.0,2300.0,2700.0,2200.0,4500.0,0.0,2200.0,0
1165,20000.0,1,2,2,24,-1,-1,-1,-1,-1,-1,780.0,0.0,390.0,390.0,780.0,0.0,0.0,390.0,390.0,780.0,0.0,0.0,0
8216,450000.0,1,3,1,42,2,0,0,0,0,0,152652.0,128708.0,100429.0,77069.0,63851.0,36877.0,7032.0,3003.0,10000.0,11000.0,3000.0,58000.0,1
21966,300000.0,2,2,2,28,0,0,0,0,0,0,327724.0,325970.0,325020.0,319750.0,265136.0,262378.0,11250.0,11877.0,10487.0,7831.0,8092.0,7634.0,0
3806,140000.0,2,2,1,27,1,2,2,0,0,0,139058.0,140243.0,132693.0,135638.0,132105.0,134851.0,4900.0,0.0,5200.0,5000.0,5100.0,4800.0,0
